4.491168260574340820e-01,6.964592337608337402e-01,2.316047847270965576e-01
4.701943695545196533e-02,9.983963966369628906e-01,1.077341380550933536e-06
1.603271067142486572e-01,9.778208136558532715e-01,1.653197258710861206e-01
5.809919908642768860e-02,9.958038330078125000e-01,2.955976128578186035e-02
3.364018797874450684e-01,7.617829442024230957e-01,5.919505655765533447e-02
3.343225223943591118e-03,9.995038509368896484e-01,7.464932743459939957e-03
4.622947797179222107e-02,9.983464479446411133e-01,9.445945033803582191e-05
1.175166666507720947e-01,9.880068898200988770e-01,8.464859426021575928e-02
7.422199845314025879e-01,7.548367977142333984e-01,4.697102122008800507e-04
2.485409528017044067e-01,9.610127210617065430e-01,9.809962660074234009e-02
3.080035448074340820e-01,7.481405138969421387e-01,6.347089074552059174e-03
1.461037844419479370e-01,9.841088652610778809e-01,1.324937693425454199e-05
1.521593518555164337e-02,2.622378766536712646e-01,9.856038093566894531e-01
5.975507199764251709e-02,9.922451972961425781e-01,8.763147890567779541e-02
2.858624095097184181e-03,9.995315074920654297e-01,1.363478042185306549e-02
1.061837107130259028e-08,9.997266530990600586e-01,2.430614642798900604e-02
1.215844508260488510e-02,8.724263906478881836e-01,5.605545639991760254e-01
2.431672418978791939e-09,4.643627405166625977e-01,9.635528326034545898e-01
1.879301369190216064e-01,9.694483280181884766e-01,5.398258799687027931e-04
7.111281752586364746e-01,5.492526292800903320e-01,1.046377383318031207e-05
1.886074692010879517e-01,9.702733755111694336e-01,3.888464198098517954e-05
2.102970331907272339e-01,9.554219245910644531e-01,1.220360305160284042e-02
9.153506397296951036e-08,9.999457597732543945e-01,6.831358652561903000e-03
3.818399310111999512e-01,7.526150941848754883e-01,2.059199959039688110e-01
6.412824615836143494e-03,9.985437393188476562e-01,1.792733371257781982e-02
4.535216930889873765e-07,9.967474937438964844e-01,1.201128065586090088e-01
6.067309901118278503e-02,9.967640638351440430e-01,5.424588546156883240e-02
2.488347440958023071e-01,7.738223075866699219e-01,6.790322810411453247e-02
2.706826329231262207e-01,9.753202795982360840e-01,1.427227398380637169e-03
3.400245010852813721e-01,9.593455791473388672e-01,4.866276140091940761e-05
3.514694571495056152e-01,7.702918648719787598e-01,6.120677106082439423e-03
2.166105150536168367e-05,5.556476116180419922e-01,5.129292011260986328e-01
5.709153629140928388e-05,9.079293608665466309e-01,6.882817149162292480e-01
6.259588408283889294e-04,9.920853376388549805e-01,2.788669168949127197e-01
2.353665232658386230e-01,8.154562711715698242e-01,3.553303480148315430e-01
7.282113283872604370e-02,7.496212124824523926e-01,7.139440178871154785e-01
1.717103272676467896e-01,9.748842120170593262e-01,2.112922072410583496e-01
1.365898996591567993e-01,2.070704400539398193e-01,9.537308216094970703e-01
4.880986735224723816e-02,9.970914721488952637e-01,1.553152222186326981e-03
1.880285143852233887e-02,9.995660781860351562e-01,9.473564568907022476e-05
1.413604255873224247e-08,9.996502399444580078e-01,5.738985538482666016e-02
2.360782929144988884e-07,7.608616948127746582e-01,4.605502486228942871e-01
3.527893126010894775e-02,9.979616999626159668e-01,2.998278010636568069e-03
9.966538548469543457e-01,5.855038762092590332e-02,4.467588223633356392e-05
9.852335453033447266e-01,1.802253723144531250e-01,5.865378625458106399e-05
7.897908687591552734e-01,4.885080158710479736e-01,4.924685694277286530e-03
9.315125942230224609e-01,3.326660394668579102e-01,1.846141763962805271e-03
9.841290712356567383e-01,2.005807906389236450e-01,2.938806137535721064e-04
7.540041208267211914e-01,7.014639377593994141e-01,2.589603187516331673e-03
9.168106913566589355e-01,3.298978805541992188e-01,4.101919475942850113e-04
4.605012536048889160e-01,8.879822492599487305e-01,1.248565386049449444e-03
6.060394644737243652e-01,5.135440230369567871e-01,4.255682142684236169e-05
4.828665852546691895e-01,6.846619248390197754e-01,8.501955308020114899e-03
5.519801378250122070e-01,9.209008216857910156e-01,1.067034372681519017e-05
5.834474563598632812e-01,5.571905970573425293e-01,3.304646525066345930e-04
3.742552101612091064e-01,9.509176015853881836e-01,1.069833524525165558e-03
8.937472105026245117e-01,2.992383837699890137e-01,8.847872777550946921e-06
3.812954723834991455e-01,9.052148461341857910e-01,1.000387601379770786e-05
4.409909844398498535e-01,7.378663420677185059e-01,1.114071619667811319e-05
9.886865615844726562e-01,1.438534259796142578e-01,2.548891352489590645e-04
8.148343563079833984e-01,4.525502622127532959e-01,1.017412341752788052e-05
4.251294434070587158e-01,9.143294095993041992e-01,2.367121778661385179e-04
9.273754358291625977e-01,2.524968981742858887e-01,8.682942949235439301e-03
9.223477244377136230e-01,4.601200222969055176e-01,3.102280606981366873e-05
9.756764173507690430e-01,2.221194803714752197e-01,2.949854242615401745e-04
9.996131658554077148e-01,6.320978514850139618e-03,4.425935173912876053e-08
4.707852900028228760e-01,7.914847135543823242e-01,1.699239015579223633e-02
1.494389865547418594e-02,9.984746575355529785e-01,1.756993122398853302e-02
2.325257174307093777e-11,9.981963634490966797e-01,4.854061827063560486e-02
3.617693664637045003e-06,9.840164184570312500e-01,2.700124680995941162e-01
2.607346232252893969e-06,9.749457836151123047e-01,3.642384409904479980e-01
1.481181243434548378e-06,9.838810563087463379e-01,3.168411552906036377e-01
5.496837651719488349e-09,9.836750030517578125e-01,3.419504165649414062e-01
9.848514199256896973e-01,1.687909215688705444e-01,5.828847642987966537e-04
9.287388324737548828e-01,3.237459361553192139e-01,1.335677574388682842e-03
9.960859417915344238e-01,1.997138932347297668e-02,1.657225936651229858e-02
5.853624939918518066e-01,5.975075960159301758e-01,2.493050706107169390e-04
8.104540109634399414e-01,4.216102957725524902e-01,1.741948362905532122e-04
9.840050339698791504e-01,1.607064306735992432e-01,2.062340453267097473e-02
8.547517657279968262e-01,3.665707409381866455e-01,3.194720149040222168e-01
3.382403850555419922e-01,7.663123607635498047e-01,6.298823654651641846e-02
2.960733175277709961e-01,9.408299922943115234e-01,1.496177632361650467e-03
7.381286621093750000e-01,4.154193699359893799e-01,2.416543662548065186e-02
2.074563689529895782e-02,9.992294907569885254e-01,5.515077500604093075e-04
6.338612735271453857e-02,9.913264513015747070e-01,1.401843428611755371e-01
2.171439230442047119e-01,9.825218915939331055e-01,1.159208622993901372e-04
2.941347472369670868e-02,9.983043670654296875e-01,3.315439447760581970e-03
2.484878599643707275e-01,8.091650009155273438e-01,9.538626181893050671e-05
2.714551612734794617e-02,9.987703561782836914e-01,1.928214032886899076e-06
2.221165038645267487e-02,9.991132020950317383e-01,3.710556775331497192e-04
4.031449556350708008e-01,9.236797094345092773e-01,2.581737237051129341e-03
9.685238599777221680e-01,2.516506314277648926e-01,2.344731001358013600e-05
7.748823165893554688e-01,4.788573384284973145e-01,1.413894933648407459e-03
7.491937875747680664e-01,3.031939864158630371e-01,2.112762012984603643e-04
6.280581355094909668e-01,7.046949863433837891e-01,2.761307405307888985e-04
2.160108685493469238e-01,9.643797874450683594e-01,3.615061938762664795e-02
8.352962136268615723e-01,2.176233828067779541e-01,6.738043427467346191e-01
5.613049268722534180e-01,7.151461839675903320e-01,5.562458634376525879e-01
4.192087054252624512e-01,6.198998093605041504e-01,6.811254620552062988e-01
3.165425732731819153e-02,9.971265792846679688e-01,2.642893418669700623e-02
8.020949363708496094e-01,5.737096071243286133e-01,5.647786892950534821e-03
5.788106322288513184e-01,5.998185276985168457e-01,3.479902807157486677e-05
1.253638043999671936e-02,9.994906187057495117e-01,4.831869659938092809e-07
1.485509574413299561e-01,9.886713027954101562e-01,6.038253777660429478e-04
6.513485908508300781e-01,7.260317206382751465e-01,2.412490313872694969e-03
6.595189571380615234e-01,7.719110846519470215e-01,3.132363417535088956e-05
4.570482969284057617e-01,9.362623691558837891e-01,7.215610094135627151e-05
4.362660050392150879e-01,8.951250314712524414e-01,1.899011658679228276e-05
8.628463149070739746e-01,3.831287026405334473e-01,3.853035650536185130e-06
7.777619957923889160e-01,6.799749732017517090e-01,4.750396311283111572e-02
1.707176417112350464e-01,9.698236584663391113e-01,1.393286538586835377e-06
2.359034717082977295e-01,8.663987517356872559e-01,1.023340155370533466e-03
2.595674991607666016e-01,9.524610042572021484e-01,1.563141588121652603e-03
2.946152091026306152e-01,9.367205500602722168e-01,6.107505760155618191e-05
2.021758407354354858e-01,9.885041713714599609e-01,1.820138641051016748e-05
8.747507333755493164e-01,6.109526753425598145e-01,6.904994603246450424e-03
4.936866164207458496e-01,6.056627035140991211e-01,9.177283573080785573e-06
5.136190652847290039e-01,5.364061594009399414e-01,1.517187338322401047e-03
4.025892317295074463e-01,8.515741825103759766e-01,3.413799684494733810e-03
1.694312393665313721e-01,9.753582477569580078e-01,1.331098377704620361e-02
6.733432412147521973e-01,8.956153988838195801e-01,2.323995249753352255e-05
3.386838138103485107e-01,9.665938615798950195e-01,1.287298218812793493e-04
2.510955929756164551e-01,7.681473493576049805e-01,9.900397799356142059e-07
9.772316366434097290e-02,9.942072629928588867e-01,5.824881955049932003e-04
2.436417937278747559e-01,9.776397943496704102e-01,4.406584048410877585e-05
4.020590335130691528e-03,9.998644590377807617e-01,5.286388500280736480e-07
3.910224437713623047e-01,9.298225641250610352e-01,3.919854407286038622e-06
1.168211176991462708e-01,9.873878359794616699e-01,1.640713453525677323e-04
2.132458537817001343e-01,9.467257261276245117e-01,9.293692419305443764e-04
6.351339817047119141e-02,9.959143400192260742e-01,2.702166602830402553e-05
1.404372006654739380e-01,9.932193756103515625e-01,2.820266900016576983e-06
2.674042619764804840e-02,9.982066154479980469e-01,2.027171291410923004e-02
4.541847407817840576e-01,7.077222466468811035e-01,2.772657353489194065e-05
1.048321425914764404e-01,9.961211681365966797e-01,1.571388565935194492e-04
9.211131930351257324e-02,9.932863712310791016e-01,1.254731178050860763e-04
6.049740314483642578e-02,9.957011938095092773e-01,1.586801139637827873e-03
4.296998376958072186e-04,9.946360588073730469e-01,1.767094880342483521e-01
8.035717473831027746e-05,7.495193481445312500e-01,3.317745923995971680e-01
2.968218736350536346e-02,9.831870794296264648e-01,3.113789558410644531e-01
1.807736116461455822e-03,9.688704013824462891e-01,3.088837265968322754e-01
1.973797930654441757e-10,9.757975339889526367e-01,3.926997184753417969e-01
7.338286377489566803e-04,9.926861524581909180e-01,1.878763288259506226e-01
7.649208903312683105e-01,2.958975732326507568e-01,3.986200026702135801e-04
7.004590630531311035e-01,6.468400955200195312e-01,2.277333289384841919e-03
7.683044672012329102e-01,4.236534535884857178e-01,2.978797601826954633e-05
3.353603482246398926e-01,7.510747313499450684e-01,5.975977273919852450e-06
8.924578875303268433e-02,9.952383637428283691e-01,2.016499633938906300e-09
1.568776071071624756e-01,9.848638176918029785e-01,4.059786817833810346e-08
4.601345062255859375e-01,8.256872296333312988e-01,1.124054870160762221e-05
2.432174086570739746e-01,9.493363499641418457e-01,7.863779501349199563e-06
5.696016550064086914e-01,8.207981586456298828e-01,5.629308288916945457e-04
1.563775688409805298e-01,9.882011413574218750e-01,8.685890861670486629e-06
4.847224354743957520e-01,8.359163403511047363e-01,5.256079020909965038e-04
9.659577608108520508e-01,3.215457499027252197e-01,7.273788796737790108e-04
4.369836151599884033e-01,8.899418115615844727e-01,7.575672498205676675e-05
4.823328852653503418e-01,8.822478652000427246e-01,4.458589319256134331e-05
6.606939132325351238e-05,9.599412083625793457e-01,2.679430842399597168e-01
4.086318658664822578e-04,5.599915981292724609e-01,5.761388540267944336e-01
1.569420646774233319e-07,7.708224058151245117e-01,3.360527753829956055e-01
5.669340316671878099e-05,6.641645431518554688e-01,8.106624484062194824e-01
5.850880335778185781e-10,4.912989735603332520e-01,6.990060806274414062e-01
8.418886247862911176e-13,2.905249297618865967e-01,7.919754981994628906e-01
8.837514542392455041e-06,9.550412893295288086e-01,4.765864312648773193e-01
1.740941141248342205e-10,7.502798438072204590e-01,2.564226984977722168e-01
4.302317183069170881e-11,7.491291761398315430e-01,3.041309416294097900e-01
1.584920473396778107e-02,7.431761622428894043e-01,6.736435890197753906e-01
5.466796574182808399e-05,9.988554120063781738e-01,1.438799351453781128e-01
1.513014366572029701e-11,1.061089113354682922e-01,9.962006807327270508e-01
7.186206740783518399e-09,7.264225482940673828e-01,7.183821201324462891e-01
6.028629418591835432e-12,2.233471721410751343e-01,9.714065790176391602e-01
2.504818439483642578e-01,7.350732088088989258e-01,3.082326948642730713e-01
1.342164523521205410e-06,1.632856875658035278e-01,9.959949254989624023e-01
8.196277121896855533e-06,4.950275719165802002e-01,6.936774253845214844e-01
1.615770295337881635e-09,1.275895833969116211e-01,9.965639710426330566e-01
2.616279125213623047e-01,7.998324632644653320e-01,1.162343621253967285e-01
3.637039114323670219e-08,4.256148934364318848e-01,7.470453381538391113e-01
4.644825413180342366e-09,1.012492552399635315e-01,9.967935085296630859e-01
1.044794771587476134e-04,7.400795817375183105e-01,6.564676165580749512e-01
3.206426501274108887e-01,8.480163216590881348e-01,6.935488432645797729e-02
6.036150455474853516e-01,8.447413444519042969e-01,2.073485520668327808e-04
4.762538075447082520e-01,9.397824406623840332e-01,8.926258306019008160e-04
5.010608434677124023e-01,5.201727151870727539e-01,1.554554700851440430e-01
6.801224946975708008e-01,7.779956459999084473e-01,4.196957161184400320e-05
5.025647282600402832e-01,8.942761421203613281e-01,3.566430648788809776e-03
8.989087343215942383e-01,5.316032171249389648e-01,2.115561073878780007e-04
3.402874171733856201e-01,9.481327533721923828e-01,1.421778113581240177e-03
3.455689549446105957e-02,9.978336691856384277e-01,2.190622617490589619e-04
4.953409135341644287e-01,5.840967893600463867e-01,4.290376603603363037e-02
3.774915635585784912e-02,9.986363649368286133e-01,3.941954128094948828e-05
2.676681280136108398e-01,9.565427899360656738e-01,3.069985041292966343e-06
5.044489502906799316e-01,8.323514461517333984e-01,6.880817934870719910e-03
2.263438189402222633e-03,9.995901584625244141e-01,5.540451500564813614e-03
1.027383689233829500e-08,9.999970197677612305e-01,5.899704992771148682e-04
1.568920165300369263e-02,9.960783123970031738e-01,1.133368387818336487e-01
3.608571738004684448e-02,9.877794981002807617e-01,3.233207762241363525e-01
1.543837483040988445e-03,9.978017210960388184e-01,9.808094054460525513e-02
6.586218625307083130e-02,9.968607425689697266e-01,1.086573698557913303e-03
4.204795062541961670e-01,7.439882755279541016e-01,1.146924114436842501e-04
2.189881354570388794e-01,9.785511493682861328e-01,2.086003951262682676e-04
1.724432259798049927e-01,9.813660979270935059e-01,1.081750262528657913e-02
1.191390156745910645e-01,9.899876117706298828e-01,7.797017460688948631e-04
4.315125048160552979e-01,8.483702540397644043e-01,2.456309497356414795e-01
1.722591817378997803e-01,9.805525541305541992e-01,8.170614019036293030e-03
2.561882883310317993e-02,9.987748861312866211e-01,6.138274911791086197e-04
1.031153798103332520e-01,7.742215394973754883e-01,8.382767438888549805e-01
3.581723272800445557e-01,7.259510159492492676e-01,6.404766440391540527e-02
2.261765766888856888e-03,9.997385740280151367e-01,3.567438805475831032e-03
8.181009441614151001e-03,9.879317879676818848e-01,2.139907777309417725e-01
1.139509379863739014e-01,9.892135858535766602e-01,2.056332305073738098e-02
3.256514295935630798e-02,9.980094432830810547e-01,4.219662150717340410e-05
8.441331982612609863e-02,9.955770373344421387e-01,3.047866513952612877e-03
3.111914566034101881e-06,9.999970197677612305e-01,1.055257962434552610e-04
4.850312769412994385e-01,5.649235844612121582e-01,4.978498816490173340e-02
2.456441288813948631e-03,9.997019171714782715e-01,9.148136596195399761e-04
1.037998590618371964e-04,9.997525811195373535e-01,1.224731840193271637e-02
1.806762516498565674e-01,9.602072238922119141e-01,1.381879323162138462e-03
4.447078108787536621e-01,8.588511347770690918e-01,1.174774151877500117e-04
8.050623536109924316e-01,4.107785522937774658e-01,1.617111265659332275e-04
4.952185153961181641e-01,5.956001281738281250e-01,2.222867769887670875e-04
3.348172903060913086e-01,8.436165452003479004e-01,2.493619620800018311e-01
1.374875903129577637e-01,6.006931662559509277e-01,5.834335088729858398e-01
2.438745051622390747e-01,8.507571220397949219e-01,4.577234685420989990e-01
2.223690450191497803e-01,8.821243047714233398e-01,3.758028745651245117e-01
7.452649995684623718e-03,7.167025804519653320e-01,7.149076461791992188e-01
3.857927918434143066e-01,7.204846143722534180e-01,6.389421820640563965e-01
3.605119585990905762e-01,7.197695970535278320e-01,2.603099942207336426e-01
5.270456075668334961e-01,7.449195384979248047e-01,3.762888722121715546e-03
1.343468204140663147e-02,9.992048740386962891e-01,6.590354605577886105e-04
2.061808705329895020e-01,9.756524562835693359e-01,2.014581672847270966e-02
8.535434972145594656e-06,9.997851848602294922e-01,2.234884165227413177e-02
2.797761559486389160e-01,9.611713886260986328e-01,3.008352965116500854e-02
5.998103879392147064e-03,9.989209771156311035e-01,2.795278839766979218e-02
1.459906595613347235e-08,9.999616146087646484e-01,2.510447520762681961e-03
4.563570428217644803e-07,9.996464252471923828e-01,2.149211056530475616e-02
1.763864965198536083e-08,8.475134372711181641e-01,3.664684593677520752e-01
1.242564984238470061e-08,9.996587038040161133e-01,1.461272034794092178e-02
2.174506334995385259e-06,9.677154421806335449e-01,2.368635982275009155e-01
1.535000251351448242e-07,9.973677992820739746e-01,8.360511064529418945e-02
3.791705369949340820e-01,9.591107964515686035e-01,8.443399332463741302e-03
2.005521059036254883e-01,9.661221504211425781e-01,1.954812556505203247e-03
2.066235840320587158e-01,8.904625177383422852e-01,2.250699549913406372e-01
7.254240512847900391e-01,6.256838440895080566e-01,3.115448998869396746e-05
1.421512663364410400e-01,9.892912507057189941e-01,6.045835092663764954e-03
5.184709280729293823e-02,9.897235631942749023e-01,1.492967754602432251e-01
2.050061672925949097e-01,9.659106731414794922e-01,2.775938128252164461e-07
2.987962663173675537e-01,7.627944350242614746e-01,1.101558518712408841e-04
6.077895164489746094e-01,7.199593782424926758e-01,5.001952740713022649e-05
8.754674196243286133e-01,3.502198457717895508e-01,7.378550799330696464e-05
3.675034046173095703e-01,8.429962396621704102e-01,1.514254957437515259e-01
7.197512388229370117e-01,4.797104597091674805e-01,3.203801214694976807e-01
6.436970233917236328e-01,6.586384773254394531e-01,9.735946659930050373e-04
7.611773014068603516e-01,1.946575194597244263e-01,2.563172578811645508e-01
9.517694115638732910e-01,3.756872713565826416e-01,4.075403138995170593e-02
9.040395617485046387e-01,4.146529734134674072e-01,3.746926551684737206e-03
9.867212772369384766e-01,1.366760134696960449e-01,1.637318171560764313e-02
5.620732903480529785e-01,4.457208216190338135e-01,2.518697679042816162e-01
7.692974805831909180e-01,5.196704268455505371e-01,1.429984346032142639e-02
4.045481085777282715e-01,7.479366660118103027e-01,6.849046796560287476e-02
6.749991774559020996e-01,1.671163588762283325e-01,4.797391891479492188e-01
1.263182298316678498e-06,6.327512860298156738e-01,5.249686837196350098e-01
1.562228106877228129e-07,5.380392074584960938e-01,5.243258476257324219e-01
1.070260554552078247e-01,7.661963701248168945e-01,5.057468414306640625e-01
3.500713780522346497e-02,9.972998499870300293e-01,1.859559863805770874e-02
2.012307755649089813e-03,9.096939563751220703e-01,5.211065411567687988e-01
2.034875750541687012e-02,4.987357258796691895e-01,5.477567911148071289e-01
4.146928063164523337e-07,9.982228279113769531e-01,1.169457510113716125e-01
2.290828377008438110e-01,8.427606225013732910e-01,1.794596910476684570e-01
1.831117697292938828e-04,9.848601818084716797e-01,3.801755905151367188e-01
4.575659841066226363e-05,8.501169085502624512e-01,2.709822654724121094e-01
2.350218296051025391e-01,9.803293347358703613e-01,4.424420239956816658e-06
9.614274650812149048e-02,9.927548766136169434e-01,1.423862297087907791e-02
3.480313718318939209e-01,9.689737558364868164e-01,1.901932846521958709e-04
4.459469020366668701e-01,9.452424049377441406e-01,2.790508791804313660e-03
6.282422542572021484e-01,7.236537933349609375e-01,8.089393668342381716e-05
5.020834207534790039e-01,5.043688416481018066e-01,3.829261404462158680e-04
2.266101911664009094e-02,9.989765882492065430e-01,5.947623139945790172e-05
9.564709663391113281e-01,2.626556158065795898e-01,9.459243738092482090e-04
3.533543050289154053e-01,9.418623447418212891e-01,1.557994619361124933e-05
4.727309942245483398e-01,8.499618172645568848e-01,1.050237042363733053e-04
4.066480100154876709e-01,8.298670649528503418e-01,7.774539699312299490e-05
2.537582218647003174e-01,7.622188925743103027e-01,2.275000791996717453e-03
6.185616366565227509e-04,9.998088479042053223e-01,1.749963266775012016e-03
4.763659238815307617e-01,6.657297611236572266e-01,2.270154096186161041e-02
1.503061037510633469e-03,9.999088048934936523e-01,3.191885480191558599e-05
1.505797356367111206e-02,9.991198778152465820e-01,2.083658910123631358e-04
5.272231623530387878e-02,7.317505478858947754e-01,5.201023221015930176e-01
2.313697586941998452e-05,9.996452331542968750e-01,2.879096195101737976e-02
1.817802403820678592e-04,6.134890317916870117e-01,9.074361324310302734e-01
1.529003027826547623e-03,9.971413612365722656e-01,1.107427701354026794e-01
3.857734398593493097e-08,5.414302349090576172e-01,7.480145692825317383e-01
2.828101515769958496e-01,7.745369076728820801e-01,8.365616202354431152e-03
3.160024285316467285e-01,8.789478540420532227e-01,2.955524018034338951e-03
6.386208534240722656e-01,8.874462842941284180e-01,9.804102592170238495e-03
9.656904339790344238e-01,1.345433741807937622e-01,1.358977705240249634e-01
7.639317512512207031e-01,7.412144914269447327e-03,2.968970835208892822e-01
9.985988140106201172e-01,1.494187489151954651e-02,4.227700177580118179e-03
9.998885989189147949e-01,1.927144359797239304e-03,5.168815278011607006e-06
9.996293783187866211e-01,6.303892470896244049e-03,1.904633428750912572e-08
1.000000000000000000e+00,5.897699679735524114e-07,3.308623597320092813e-09
9.999999403953552246e-01,7.205096039797354024e-07,3.764606404388359806e-08
9.999997615814208984e-01,2.386013647992513143e-06,1.949095462805416901e-07
9.999263286590576172e-01,1.127015682868659496e-03,9.851721188169904053e-06
9.999997615814208984e-01,3.402894435566850007e-06,1.852217046405257861e-08
9.999998807907104492e-01,1.731257611936598551e-06,6.159449617015866352e-10
9.999986886978149414e-01,3.331234211145783775e-06,3.410637509659864008e-05
9.954127073287963867e-01,5.196317285299301147e-02,2.074801595881581306e-04
9.934201836585998535e-01,3.533857315778732300e-02,1.480414159595966339e-02
9.898721575736999512e-01,9.790586680173873901e-02,3.662753442768007517e-04
9.994274377822875977e-01,8.635414764285087585e-03,2.572123412392102182e-05
9.999996423721313477e-01,7.166251180024119094e-06,1.960160228575702490e-10
6.962105035781860352e-01,4.690623879432678223e-01,1.615507194685505965e-08
9.999999403953552246e-01,1.158308009507891256e-06,2.323738562681754161e-10
9.999891519546508789e-01,1.994291524169966578e-04,1.734482566462247632e-07
9.999830722808837891e-01,2.560360589995980263e-04,9.632267961023899261e-08
1.000000000000000000e+00,8.530288653219031403e-08,1.234108926162491571e-10
9.956552982330322266e-01,8.055146038532257080e-02,3.516006108839064837e-05
9.999998807907104492e-01,1.256745463251718320e-06,1.420443425104167545e-07
9.999999403953552246e-01,6.366224170051282272e-07,6.677668551446913625e-08
9.991164207458496094e-01,9.011665359139442444e-03,3.113732091151177883e-04
9.999561309814453125e-01,8.270384860225021839e-04,1.824650865955845802e-07
9.999225139617919922e-01,1.247648266144096851e-03,6.901716915308497846e-06
1.000000000000000000e+00,5.579316848525195383e-07,2.908725260653000078e-09
9.999943971633911133e-01,8.359589264728128910e-05,1.834627454400106217e-07
9.999992251396179199e-01,1.488937778049148619e-05,8.065820900071685173e-09
9.480549693107604980e-01,2.099424600601196289e-01,8.354930287168826908e-06
9.997714161872863770e-01,2.681719139218330383e-03,1.883565128082409501e-04
9.986602663993835449e-01,2.470902726054191589e-02,3.083627962041646242e-05
9.999998211860656738e-01,3.473019660304998979e-06,7.421219749836893698e-10
9.999903440475463867e-01,2.468150632921606302e-04,7.112143096676959431e-10
9.995472431182861328e-01,6.807575002312660217e-03,4.882657231064513326e-05
9.966515302658081055e-01,4.678061231970787048e-02,5.266938174486313073e-08
9.981577396392822266e-01,3.665450215339660645e-02,4.090107267984421924e-06
8.957999944686889648e-01,4.364330470561981201e-01,8.665953646413981915e-05
1.000000000000000000e+00,8.624965741610424175e-10,3.107631513232789189e-11
1.000000000000000000e+00,2.640269558540353501e-09,1.294427481868254404e-10
9.999377131462097168e-01,1.340931194135919213e-04,1.374001731164753437e-03
1.000000000000000000e+00,4.775047202087989717e-08,2.889260830585271833e-09
9.999998211860656738e-01,1.588324494150583632e-06,4.450394044397398829e-07
9.997341632843017578e-01,2.658389043062925339e-03,5.413311882875859737e-04
9.053950905799865723e-01,3.123681545257568359e-01,3.180225193500518799e-01
9.423621296882629395e-01,3.585097491741180420e-01,2.242650836706161499e-02
9.474515914916992188e-01,2.422198504209518433e-01,7.100524008274078369e-02
6.764736175537109375e-01,4.732819199562072754e-01,3.366580307483673096e-01
9.974974989891052246e-01,2.565181581303477287e-03,3.536443412303924561e-02
5.917258262634277344e-01,7.529480457305908203e-01,2.051173651125282049e-04
6.919295191764831543e-01,6.630269289016723633e-01,1.739195361733436584e-02
5.378317236900329590e-01,4.996468722820281982e-01,2.575445068941917270e-05
7.609045505523681641e-01,4.744504988193511963e-01,1.887860707938671112e-04
7.398694157600402832e-01,4.629342630505561829e-02,4.765990674495697021e-01
7.760286927223205566e-01,1.852505803108215332e-01,4.701576232910156250e-01
9.854238033294677734e-01,6.942664831876754761e-02,8.766920119524002075e-02
9.999356269836425781e-01,8.256893488578498363e-04,8.915597391023766249e-06
9.987819194793701172e-01,1.944780722260475159e-02,7.797821695021411870e-07
9.963257312774658203e-01,4.713375121355056763e-02,2.192458055105817039e-07
9.957391023635864258e-01,6.788951903581619263e-02,5.763546505477279425e-05
9.980416297912597656e-01,1.484006829559803009e-02,7.480992935597896576e-03
9.909856319427490234e-01,9.573007375001907349e-02,2.342277002753689885e-04
7.746139168739318848e-01,2.514930069446563721e-01,2.767013211268931627e-05
9.845415353775024414e-01,1.178258564323186874e-02,1.311422586441040039e-01
9.869698882102966309e-01,7.203644141554832458e-03,1.872138828039169312e-01
1.000000000000000000e+00,2.660252675923402421e-07,1.161237932478798029e-07
9.999531507492065430e-01,5.932821077294647694e-04,1.715876533125992864e-05
1.000000000000000000e+00,3.248353408480397775e-08,9.390557775823538122e-12
1.000000000000000000e+00,3.208979082458540688e-09,3.592403338779220912e-13
9.999999403953552246e-01,1.318025624641450122e-06,4.648986196009730065e-10
1.000000000000000000e+00,9.935760547641336871e-12,9.310110841986851682e-12
8.511085510253906250e-01,5.592178058577701449e-05,2.484702616930007935e-01
9.997013807296752930e-01,6.513306782807148920e-09,1.391243487596511841e-01
9.997357726097106934e-01,2.052274532616138458e-03,8.368305861949920654e-04
9.968150854110717773e-01,3.738268278539180756e-03,4.166904836893081665e-02
9.983295798301696777e-01,5.514928139746189117e-03,3.383102267980575562e-02
9.998840093612670898e-01,9.902747115120291710e-04,2.547729527577757835e-04
9.661438465118408203e-01,2.325421199202537537e-03,4.044550657272338867e-01
9.539425373077392578e-01,2.988139633089303970e-03,2.763838768005371094e-01
9.835315346717834473e-01,2.927428670227527618e-02,1.491850316524505615e-01
9.557122588157653809e-01,1.351899839937686920e-02,4.138458669185638428e-01
9.391396045684814453e-01,2.699715495109558105e-01,9.667829424142837524e-02
9.418711662292480469e-01,5.814068485051393509e-03,4.362426996231079102e-01
9.976994991302490234e-01,1.929357647895812988e-03,5.310630798339843750e-02
9.043434858322143555e-01,2.805609405040740967e-01,2.193597108125686646e-01
9.096432924270629883e-01,3.164439499378204346e-01,1.995016187429428101e-01
9.989061355590820312e-01,1.815483719110488892e-02,2.328601112822070718e-06
9.999984502792358398e-01,2.322636464668903500e-05,6.500340266057946792e-09
9.007014632225036621e-01,2.422774136066436768e-01,1.855430923569656443e-06
9.764477014541625977e-01,1.809239238500595093e-01,9.384454460814595222e-05
9.999999403953552246e-01,7.273585538314364385e-07,2.260827258737663215e-08
1.000000000000000000e+00,8.244724369887990179e-08,1.665665348704603588e-11
9.999978542327880859e-01,2.019135536102112383e-05,5.092852461530128494e-06
