1.909927576780319214e-01,6.866522431373596191e-01,3.952933549880981445e-01
3.823645114898681641e-01,7.641400098800659180e-01,6.022285223007202148e-01
8.260323738795705140e-06,8.158849477767944336e-01,6.814622879028320312e-01
1.399025171995162964e-01,9.663770198822021484e-01,2.593448460102081299e-01
7.864128798246383667e-03,2.446465790271759033e-01,8.917822837829589844e-01
1.613125950098037720e-02,8.448238372802734375e-01,7.052443027496337891e-01
1.663256553001701832e-03,7.492731213569641113e-01,3.138452768325805664e-01
2.204400971095310524e-06,9.981085658073425293e-01,2.449356615543365479e-01
2.279799897223711014e-03,9.929916858673095703e-01,2.590580582618713379e-01
5.557989701628684998e-03,7.483039498329162598e-01,4.791403710842132568e-01
2.186874610288214171e-07,9.943439960479736328e-01,3.508963882923126221e-01
2.045108121819794178e-04,8.358718752861022949e-01,2.597363293170928955e-01
1.492514088749885559e-02,7.624177932739257812e-01,9.133705496788024902e-01
7.196233142167329788e-03,4.092411398887634277e-01,9.480056166648864746e-01
1.539085712283849716e-02,7.672867774963378906e-01,4.818431138992309570e-01
4.139314405620098114e-03,9.942116737365722656e-01,2.500697970390319824e-01
5.758089901064522564e-05,1.830261200666427612e-01,9.938011169433593750e-01
3.578737750649452209e-02,4.925829470157623291e-01,6.763315200805664062e-01
1.302834041416645050e-02,9.853689670562744141e-01,5.376294851303100586e-01
1.893058419227600098e-01,9.063040614128112793e-01,4.235743284225463867e-01
2.270240293000824749e-05,6.351802349090576172e-01,7.918763160705566406e-01
5.322886575953589272e-09,8.389157056808471680e-01,5.370060205459594727e-01
1.267180351760543999e-07,9.712325930595397949e-01,4.165177941322326660e-01
5.323897581547498703e-03,5.817013978958129883e-01,5.499175190925598145e-01
8.286855154437944293e-05,5.191820859909057617e-01,7.304450869560241699e-01
9.512627912044990808e-06,5.795115828514099121e-01,5.602276921272277832e-01
5.946909077465534210e-04,6.500551700592041016e-01,8.702730536460876465e-01
2.492308467626571655e-01,5.096477866172790527e-01,4.472475647926330566e-01
8.258835226297378540e-02,9.948904514312744141e-01,7.212781906127929688e-02
1.112483628094196320e-02,7.999597191810607910e-01,6.317847967147827148e-01
1.717429540804005228e-07,7.560552954673767090e-01,4.086067974567413330e-01
1.105489730834960938e-01,5.668445229530334473e-01,6.977550983428955078e-01
5.451668627642902720e-08,4.740552008152008057e-01,8.320440053939819336e-01
1.193030548165552318e-04,9.950335621833801270e-01,2.505341172218322754e-01
2.304521040059626102e-04,9.561874270439147949e-01,2.755114138126373291e-01
1.838012412190437317e-02,9.990117549896240234e-01,3.813426592387259007e-04
2.294109910726547241e-01,9.663304090499877930e-01,3.038330674171447754e-01
2.516168951988220215e-01,7.469832897186279297e-01,1.598542779684066772e-01
3.028816543519496918e-02,9.986333250999450684e-01,3.794911317527294159e-03
5.558893462875857949e-05,9.668076038360595703e-01,4.175434708595275879e-01
1.927859038114547729e-01,9.482684135437011719e-01,3.449241339694708586e-04
8.503099530935287476e-02,9.947499036788940430e-01,1.363352872431278229e-03
1.927875127876177430e-04,9.996532201766967773e-01,7.565329317003488541e-03
1.151760201901197433e-02,9.995793700218200684e-01,2.380505611654371023e-05
4.037004336714744568e-02,9.939763545989990234e-01,1.457713544368743896e-01
1.125501096248626709e-02,9.963104128837585449e-01,2.320288121700286865e-01
4.411186819197610021e-05,9.999445080757141113e-01,9.464934468269348145e-03
1.723150722682476044e-03,9.998546242713928223e-01,8.842736133374273777e-04
4.398184642195701599e-02,9.977107048034667969e-01,1.011300459504127502e-02
5.542974174022674561e-02,9.942625761032104492e-01,2.082543820142745972e-02
2.936725132167339325e-02,9.979484081268310547e-01,6.197873153723776340e-04
1.557464525103569031e-02,9.987242817878723145e-01,1.077566388994455338e-02
7.508723501814529300e-05,9.999709129333496094e-01,4.075663164258003235e-04
1.396038533130194992e-05,9.999477267265319824e-01,6.510239560157060623e-03
1.023244209363838308e-07,9.999933242797851562e-01,9.455079562030732632e-04
1.132399067282676697e-01,9.865183830261230469e-01,2.671872265636920929e-02
9.733073413372039795e-03,9.881713986396789551e-01,2.632357478141784668e-01
3.041934072971343994e-01,9.152594804763793945e-01,3.156661987304687500e-04
9.262911230325698853e-02,9.892753958702087402e-01,2.772695012390613556e-02
2.907894179224967957e-02,9.848201870918273926e-01,1.713682562112808228e-01
2.864199923351407051e-03,9.997928142547607422e-01,1.008042745525017381e-04
2.640292768774088472e-05,9.995103478431701660e-01,5.746752023696899414e-02
1.991481781005859375e-01,9.521764516830444336e-01,5.934178084135055542e-02
8.721010386943817139e-02,9.936812520027160645e-01,3.273575799539685249e-03
1.320713199675083160e-04,9.998736977577209473e-01,2.313087694346904755e-03
5.605057813227176666e-04,9.997830390930175781e-01,7.185395807027816772e-03
1.115512623073300347e-05,9.996713995933532715e-01,4.445648938417434692e-02
6.398490630090236664e-03,9.988703727722167969e-01,1.685017347335815430e-02
2.299181142007000744e-05,9.942338466644287109e-01,3.490968346595764160e-01
3.000030219554901123e-01,8.194963335990905762e-01,1.005893293768167496e-02
2.102429270744323730e-01,9.701295495033264160e-01,1.052162572741508484e-01
8.603929281234741211e-01,4.270622730255126953e-01,6.835793442405702081e-07
5.250878334045410156e-01,7.118974924087524414e-01,2.649158122949302197e-04
2.126239389181137085e-01,9.794865250587463379e-01,3.278225194662809372e-03
1.971592307090759277e-01,9.791945219039916992e-01,1.436381717212498188e-03
4.543455243110656738e-01,8.474814891815185547e-01,4.446647290023975074e-05
7.484011054039001465e-01,3.903432190418243408e-01,3.103613926214165986e-05
1.358633935451507568e-01,9.865334033966064453e-01,2.914291399065405130e-04
1.457699836464598775e-04,9.999692440032958984e-01,2.648079534992575645e-03
3.494093716144561768e-01,7.409330010414123535e-01,2.768168458715081215e-03
2.874153852462768555e-01,8.292289972305297852e-01,3.210701942443847656e-01
6.641649603843688965e-01,6.560003757476806641e-01,1.003266224870458245e-04
2.078948169946670532e-01,9.327805042266845703e-01,1.006769249215722084e-03
4.554245471954345703e-01,7.499391436576843262e-01,2.287453535245731473e-04
4.163686651736497879e-03,9.998021125793457031e-01,3.205555913154967129e-06
5.128815770149230957e-01,7.762271165847778320e-01,7.898439653217792511e-03
2.488345205783843994e-01,9.558007717132568359e-01,2.175565110519528389e-03
5.116842389106750488e-01,6.735706329345703125e-01,1.481157232774421573e-04
3.862600326538085938e-01,9.577340483665466309e-01,1.783157349564135075e-03
5.165759921073913574e-01,7.489292025566101074e-01,8.167182386387139559e-06
2.819366753101348877e-01,8.012615442276000977e-01,1.955351908691227436e-04
1.952651739120483398e-01,9.718186259269714355e-01,8.364758687093853951e-04
3.266874551773071289e-01,8.063650131225585938e-01,1.112730521708726883e-02
5.013036727905273438e-01,6.077252626419067383e-01,5.689809913747012615e-04
5.701830983161926270e-01,7.512080669403076172e-01,1.744975522160530090e-02
7.714974880218505859e-01,4.824233353137969971e-01,4.286414012312889099e-03
6.375402212142944336e-01,6.705172061920166016e-01,1.235187955899164081e-04
3.656825795769691467e-02,9.970591664314270020e-01,9.852720424532890320e-03
2.502288222312927246e-01,9.325010180473327637e-01,1.693139970302581787e-02
6.192381028085947037e-03,9.997041225433349609e-01,5.718783722841180861e-05
3.961748182773590088e-01,8.636940121650695801e-01,4.183857701718807220e-03
5.470719337463378906e-01,6.389848589897155762e-01,1.083823591470718384e-01
2.049822211265563965e-01,9.565588235855102539e-01,3.732148557901382446e-03
7.420574426651000977e-01,5.228108763694763184e-01,1.187227200716733932e-03
9.640501048124860972e-06,9.999735951423645020e-01,4.806334909517318010e-04
1.009599189274013042e-03,7.274835705757141113e-01,5.830734968185424805e-01
2.368581891059875488e-01,8.251991271972656250e-01,1.122038066387176514e-01
7.052987813949584961e-02,8.042629957199096680e-01,6.539061665534973145e-01
3.638643647718708962e-06,9.716495275497436523e-01,4.876895546913146973e-01
5.500377714633941650e-02,8.878001570701599121e-01,2.669935226440429688e-01
6.177193522453308105e-01,6.702675819396972656e-01,2.562182247638702393e-01
5.119354277849197388e-02,9.425538182258605957e-01,4.273052513599395752e-01
3.444387614727020264e-01,8.373602032661437988e-01,2.340525686740875244e-01
3.866343796253204346e-01,4.699909090995788574e-01,4.909567832946777344e-01
4.355365633964538574e-01,7.977633476257324219e-01,4.487762227654457092e-02
5.959642294328659773e-06,9.944081902503967285e-01,3.876405358314514160e-01
9.434880316257476807e-02,9.919233918190002441e-01,1.993797020986676216e-03
3.456188440322875977e-01,7.301889061927795410e-01,3.002756536006927490e-01
8.992134928703308105e-01,4.333519935607910156e-01,6.582441926002502441e-02
1.188731044530868530e-01,9.769046306610107422e-01,3.465624749660491943e-01
3.588465750217437744e-01,7.921760678291320801e-01,4.410984516143798828e-01
2.737073302268981934e-01,5.409156680107116699e-01,8.515019416809082031e-01
1.905373036861419678e-01,9.448595643043518066e-01,2.281559854745864868e-01
1.800671666860580444e-01,3.633757531642913818e-01,7.131808400154113770e-01
5.039778351783752441e-01,7.503054738044738770e-01,1.808308959007263184e-01
8.503795415163040161e-02,9.436738491058349609e-01,6.091789007186889648e-01
6.824682932347059250e-03,9.997877478599548340e-01,6.873832317069172859e-04
4.355018138885498047e-01,7.686862349510192871e-01,4.615271091461181641e-01
8.039488196372985840e-01,4.713561534881591797e-01,1.572705358266830444e-01
2.223814129829406738e-01,9.127655625343322754e-01,7.757195085287094116e-02
2.390555441379547119e-01,7.478916645050048828e-01,4.101753830909729004e-01
1.954139918088912964e-01,9.328054189682006836e-01,4.063700437545776367e-01
1.771178096532821655e-02,9.681200385093688965e-01,3.578444123268127441e-01
4.928946793079376221e-01,5.631883144378662109e-01,2.025632858276367188e-01
1.345326472801389173e-05,6.875859498977661133e-01,7.403568029403686523e-01
3.241815567016601562e-01,7.094587087631225586e-01,2.720050215721130371e-01
8.591712452471256256e-03,9.925827980041503906e-01,2.603752911090850830e-01
9.320473670959472656e-02,9.749851226806640625e-01,2.419823408126831055e-01
4.969169497489929199e-01,5.360588431358337402e-01,5.318560171872377396e-03
5.474566817283630371e-01,7.107650637626647949e-01,2.360157296061515808e-02
7.692003237025346607e-06,9.999962449073791504e-01,3.238606495870044455e-06
1.853521466255187988e-01,9.698966741561889648e-01,5.185794434510171413e-04
5.895436927676200867e-02,9.954640865325927734e-01,6.273324601352214813e-03
2.657417207956314087e-02,9.956873059272766113e-01,1.371225863695144653e-01
2.503861486911773682e-01,7.506270408630371094e-01,3.736000144272111356e-05
2.167040407657623291e-01,9.722685813903808594e-01,2.517502903938293457e-01
6.267468631267547607e-02,9.955316185951232910e-01,3.698342246934771538e-03
3.352755308151245117e-01,8.625259399414062500e-01,4.187903180718421936e-02
2.696546912193298340e-01,9.676399827003479004e-01,1.241606078110635281e-03
1.542318165302276611e-01,9.737690687179565430e-01,1.953420415520668030e-02
1.211182028055191040e-01,9.807501435279846191e-01,1.308529376983642578e-01
1.761675928719341755e-03,9.999170303344726562e-01,2.899403989431448281e-05
3.561679646372795105e-02,9.971497058868408203e-01,9.842911735177040100e-03
2.450047731399536133e-01,9.655903577804565430e-01,2.830783836543560028e-03
3.489784300327301025e-01,9.104568958282470703e-01,1.450407654047012329e-01
1.667880713939666748e-01,9.714378118515014648e-01,1.186789886560291052e-04
1.087894141674041748e-01,9.921928644180297852e-01,6.289128941716626287e-05
1.106681674718856812e-01,9.880419969558715820e-01,2.708998799789696932e-04
3.432473912835121155e-02,9.927281737327575684e-01,2.228429354727268219e-02
5.280602574348449707e-01,5.966442227363586426e-01,2.105835119436960667e-05
2.508847117424011230e-01,8.838502764701843262e-01,1.745753139257431030e-01
2.644939720630645752e-01,9.465304613113403320e-01,7.130289450287818909e-04
3.217977657914161682e-02,9.982981681823730469e-01,1.557756098918616772e-03
8.882685750722885132e-02,8.250069618225097656e-01,4.865174293518066406e-01
2.323856949806213379e-01,8.663995265960693359e-01,1.509989146143198013e-02
1.037271320819854736e-01,9.902775287628173828e-01,1.298645744100213051e-03
2.379994606599211693e-03,9.769706726074218750e-01,4.928570985794067383e-01
2.781477943062782288e-02,9.982266426086425781e-01,7.739167776890099049e-04
3.182319924235343933e-03,9.998468756675720215e-01,1.122459252655971795e-05
2.219711691141128540e-01,8.348660469055175781e-01,1.223954558372497559e-01
2.200423181056976318e-02,9.984403252601623535e-01,2.040160587057471275e-03
3.121715784072875977e-01,9.449738264083862305e-01,1.094605848193168640e-01
7.934340834617614746e-02,9.911258220672607422e-01,4.251125082373619080e-02
2.543041408061981201e-01,6.904038786888122559e-01,2.439514100551605225e-01
5.853270522493403405e-06,9.694051146507263184e-01,4.697616398334503174e-01
8.478453310090117157e-06,9.885287284851074219e-01,2.650905251502990723e-01
4.453718247532378882e-07,9.992741942405700684e-01,9.071782976388931274e-02
4.870218690484762192e-03,9.936553239822387695e-01,2.406860142946243286e-01
6.886117625981569290e-05,9.992911815643310547e-01,1.109395772218704224e-01
2.421848941594362259e-03,9.994992613792419434e-01,1.237964630126953125e-02
2.823374932631850243e-03,9.934673309326171875e-01,2.265452146530151367e-01
4.214972257614135742e-01,7.351789474487304688e-01,1.652581430971622467e-02
2.005777209997177124e-01,9.681608676910400391e-01,6.886035669595003128e-03
4.752861859742552042e-04,9.963868856430053711e-01,2.567987442016601562e-01
3.988693151768529788e-06,9.955118894577026367e-01,3.143354058265686035e-01
8.746964856982231140e-03,9.779416322708129883e-01,4.315533936023712158e-01
6.567727029323577881e-02,9.958957433700561523e-01,7.338208705186843872e-02
1.630122278584167361e-04,9.804968833923339844e-01,3.799057304859161377e-01
9.722142522150534205e-07,9.986411333084106445e-01,1.739821285009384155e-01
2.488809823989868164e-01,8.743335008621215820e-01,2.074711620807647705e-01
1.233629632224619854e-06,9.995641708374023438e-01,6.253175437450408936e-02
1.633780449628829956e-01,9.843411445617675781e-01,2.496615517884492874e-03
7.614051550626754761e-02,9.920685291290283203e-01,7.273185532540082932e-03
1.661399453878402710e-01,9.790485501289367676e-01,2.930323220789432526e-02
2.253010272979736328e-01,8.901568651199340820e-01,6.720636039972305298e-03
3.969263285398483276e-03,9.993727207183837891e-01,1.774805784225463867e-02
1.961213350296020508e-02,8.179114460945129395e-01,6.426062583923339844e-01
1.492584869265556335e-02,9.829674363136291504e-01,2.820344567298889160e-01
1.483224425464868546e-02,9.990013837814331055e-01,4.314639139920473099e-03
8.057059347629547119e-02,9.931963086128234863e-01,9.362375736236572266e-02
1.643681898713111877e-02,9.979666471481323242e-01,4.244880005717277527e-02
1.374982297420501709e-03,9.962723851203918457e-01,2.544386982917785645e-01
4.556613415479660034e-02,9.941045641899108887e-01,4.214205965399742126e-02
1.402227133512496948e-01,9.817258119583129883e-01,1.051803771406412125e-02
3.264050974394194782e-05,9.961604475975036621e-01,4.114180803298950195e-01
1.843821024522185326e-03,9.995594024658203125e-01,2.990868128836154938e-02
2.629521302878856659e-02,8.228138685226440430e-01,3.014415800571441650e-01
8.951921015977859497e-03,9.994671344757080078e-01,7.195923011749982834e-03
2.740202398854307830e-05,9.997063875198364258e-01,3.620331361889839172e-02
3.584137875378701210e-09,9.999186396598815918e-01,2.032037824392318726e-02
1.069857050173261825e-11,8.049653768539428711e-01,4.927367866039276123e-01
3.786266233873902820e-08,9.999651908874511719e-01,8.887491188943386078e-03
5.729968961531994864e-07,9.998249411582946777e-01,2.314059622585773468e-02
6.637571603462788516e-10,9.831746816635131836e-01,4.069575667381286621e-01
2.414816170930862427e-01,8.485260605812072754e-01,8.037746697664260864e-02
7.503937184810638428e-02,9.941031932830810547e-01,8.203508332371711731e-03
5.964773297309875488e-01,8.408061265945434570e-01,8.766063838265836239e-04
9.823543223319575191e-07,9.977720379829406738e-01,1.429968476295471191e-01
5.439662054129712487e-09,9.996014833450317383e-01,3.960037231445312500e-02
7.184318917552445782e-08,9.999808073043823242e-01,4.032100550830364227e-03
3.423924863454885781e-05,8.032553195953369141e-01,5.655224323272705078e-01
2.068949456202062720e-08,9.888482093811035156e-01,1.822699755430221558e-01
4.642176463676150888e-06,9.998186826705932617e-01,2.605439722537994385e-02
4.087889582393700039e-09,9.918602705001831055e-01,2.639908790588378906e-01
8.923390359960592377e-10,9.991158246994018555e-01,6.718819588422775269e-02
1.588504346727859229e-05,9.999599456787109375e-01,9.382037678733468056e-04
1.262710075389250619e-10,9.886922240257263184e-01,3.126651644706726074e-01
2.927289824583567679e-05,9.994413852691650391e-01,5.649308487772941589e-02
1.243903113845590269e-07,9.999843239784240723e-01,3.168642520904541016e-03
3.918397162294695590e-09,9.977405667304992676e-01,1.294453293085098267e-01
6.480411798293062020e-07,9.954364895820617676e-01,2.121977657079696655e-01
1.867288798093795776e-01,9.620990753173828125e-01,1.462607178837060928e-03
6.841351743787527084e-03,9.984992742538452148e-01,8.790578693151473999e-02
5.574402213096618652e-01,7.281262278556823730e-01,2.656398713588714600e-02
1.498633110941227642e-07,9.993025064468383789e-01,8.956003934144973755e-02
1.512361933464489994e-07,9.993833303451538086e-01,7.867307960987091064e-02
5.683940429435097030e-08,9.927652478218078613e-01,2.821108698844909668e-01
8.798075467348098755e-02,9.812972545623779297e-01,1.333730220794677734e-01
5.030573083786293864e-05,7.750571370124816895e-01,2.497852593660354614e-01
6.019040199589653639e-08,9.999047517776489258e-01,1.935120485723018646e-02
6.763099236195557751e-08,9.984163045883178711e-01,7.122848927974700928e-02
2.793772466702648671e-07,9.999696016311645508e-01,4.626055248081684113e-03
1.028563829663653451e-07,9.998700618743896484e-01,2.105667255818843842e-02
1.994392732740379870e-06,9.999635219573974609e-01,2.300417749211192131e-03
2.636185102164745331e-02,9.947721958160400391e-01,2.657444179058074951e-01
1.197265955852344632e-04,8.346621394157409668e-01,4.876824021339416504e-01
2.431861503282561898e-04,9.928494691848754883e-01,1.738716065883636475e-01
2.387512940913438797e-03,9.995338320732116699e-01,1.327829994261264801e-02
3.361180915817385539e-06,9.999438524246215820e-01,8.110834285616874695e-03
2.322377171367406845e-03,9.997787475585937500e-01,3.394848853349685669e-02
2.284094193782948423e-07,9.630823731422424316e-01,7.196441888809204102e-01
7.881338206061627716e-06,9.945339560508728027e-01,1.892875730991363525e-01
3.073927073273807764e-04,9.999179840087890625e-01,9.130512364208698273e-03
1.061281068359676283e-06,9.982570409774780273e-01,9.147201478481292725e-02
2.405891973467078060e-05,9.998214244842529297e-01,3.144686296582221985e-02
2.030943632125854492e-01,9.053622484207153320e-01,4.027891159057617188e-01
6.320874206721782684e-03,9.991505146026611328e-01,7.044746726751327515e-02
1.094806520995916799e-05,9.851837754249572754e-01,3.650419116020202637e-01
9.258471429347991943e-02,9.921415448188781738e-01,2.087780088186264038e-02
1.220727711915969849e-01,9.017374515533447266e-01,2.089768052101135254e-01
6.009213924407958984e-01,6.106004118919372559e-01,4.253671504557132721e-03
3.449704051017761230e-01,8.529849648475646973e-01,1.660943925380706787e-01
6.092321200412698090e-06,9.147678017616271973e-01,3.301854431629180908e-01
8.181575536727905273e-01,5.870032310485839844e-01,2.119479328393936157e-02
1.217445060319732875e-05,9.943314790725708008e-01,1.972319185733795166e-01
7.602745294570922852e-01,6.853256821632385254e-01,5.458694696426391602e-02
1.778231114149093628e-01,8.770474791526794434e-01,3.515560626983642578e-01
1.749417788232676685e-05,9.136325120925903320e-01,3.463518321514129639e-01
3.270727992057800293e-01,6.400808095932006836e-01,2.580683231353759766e-01
7.899824380874633789e-01,3.001287281513214111e-01,9.471721947193145752e-02
8.608995079994201660e-01,6.271989345550537109e-01,1.989176869392395020e-02
1.512475907802581787e-01,9.871774911880493164e-01,5.526481196284294128e-02
5.032168701291084290e-02,9.762012362480163574e-01,2.079942077398300171e-01
1.705312206468079239e-05,9.951151013374328613e-01,2.347441613674163818e-01
4.519464273471385241e-04,9.669530391693115234e-01,5.183936357498168945e-01
6.461329758167266846e-03,8.280583620071411133e-01,5.028704404830932617e-01
2.445502765476703644e-02,9.990109801292419434e-01,2.742883982136845589e-03
6.518233419683383545e-08,9.983106255531311035e-01,1.580456942319869995e-01
2.292393328389152884e-04,9.799137115478515625e-01,5.662697553634643555e-01
9.999815225601196289e-01,2.921956474892795086e-04,5.688954729521356057e-07
9.846050739288330078e-01,8.020442724227905273e-02,6.898213922977447510e-02
8.328887820243835449e-01,3.957885205745697021e-01,1.300202868878841400e-02
9.253604412078857422e-01,2.220385670661926270e-01,1.082832887768745422e-01
9.844633936882019043e-01,1.424701511859893799e-01,4.551724996417760849e-03
9.976004958152770996e-01,3.158004581928253174e-02,3.837718395516276360e-04
2.428651005029678345e-01,1.958826035261154175e-01,8.889410495758056641e-01
8.129674792289733887e-01,5.073477029800415039e-01,2.700283192098140717e-02
8.129180073738098145e-01,3.697224855422973633e-01,1.145843543781666085e-05
3.753780424594879150e-01,6.196462512016296387e-01,4.898832142353057861e-01
8.885976672172546387e-01,9.633671492338180542e-02,2.610912322998046875e-01
9.999668598175048828e-01,3.988157841376960278e-04,7.342510798480361700e-05
6.141645312309265137e-01,4.029431343078613281e-01,3.693696856498718262e-01
9.606791138648986816e-01,2.039198875427246094e-01,1.110491808503866196e-03
8.989535570144653320e-01,2.961938083171844482e-01,1.710151284933090210e-01
9.528206586837768555e-01,3.207675814628601074e-01,2.644879743456840515e-03
7.372623682022094727e-01,4.399299323558807373e-01,2.787125995382666588e-04
4.128023087978363037e-01,8.977423906326293945e-01,1.072611892595887184e-03
7.358384132385253906e-01,4.788897037506103516e-01,6.921711610630154610e-05
4.975713193416595459e-01,7.398065924644470215e-02,4.994571805000305176e-01
6.344380378723144531e-01,1.026176065206527710e-01,4.714723229408264160e-01
7.730706334114074707e-01,4.176327288150787354e-01,9.516626596450805664e-04
9.899764657020568848e-01,8.758961409330368042e-02,2.584678986750077456e-05
9.039563536643981934e-01,3.593262434005737305e-01,8.337564766407012939e-02
8.606054782867431641e-01,4.371110200881958008e-01,1.253414712846279144e-02
6.291709840297698975e-02,9.135815314948558807e-03,9.966319203376770020e-01
5.114369392395019531e-01,2.663539946079254150e-01,3.418051898479461670e-01
6.886429786682128906e-01,7.266274094581604004e-02,5.396019816398620605e-01
9.708272814750671387e-01,1.437422931194305420e-01,8.997508883476257324e-02
9.328033924102783203e-01,2.033540159463882446e-01,1.580200493335723877e-01
9.830000996589660645e-01,9.811651706695556641e-02,9.214420616626739502e-02
9.011204242706298828e-01,3.369187712669372559e-01,4.788765218108892441e-03
7.997897863388061523e-01,5.312433242797851562e-01,6.460394710302352905e-02
8.728924989700317383e-01,2.573485672473907471e-01,6.987447268329560757e-04
8.316061496734619141e-01,6.477940082550048828e-01,2.371904067695140839e-02
9.841597080230712891e-01,1.264683902263641357e-01,3.394999112060759217e-06
9.652651548385620117e-01,2.372849434614181519e-01,2.591845579445362091e-03
9.622803926467895508e-01,2.364438474178314209e-01,9.789988398551940918e-03
9.847232103347778320e-01,9.768424928188323975e-02,4.100533202290534973e-02
7.529271841049194336e-01,1.239568274468183517e-02,2.809427380561828613e-01
9.785425662994384766e-01,1.763262003660202026e-01,2.510300278663635254e-02
8.577866554260253906e-01,3.748081326484680176e-01,1.844602078199386597e-02
7.039824724197387695e-01,4.939239621162414551e-01,1.704352325759828091e-03
8.496173620223999023e-01,5.172400474548339844e-01,1.358707522740587592e-04
6.619253754615783691e-01,6.331931352615356445e-01,9.447085903957486153e-04
8.196033835411071777e-01,2.693033814430236816e-01,4.610142495948821306e-04
5.662152171134948730e-01,7.108373045921325684e-01,6.516715884208679199e-02
9.550131559371948242e-01,2.626702189445495605e-01,1.199775338172912598e-01
8.878058791160583496e-01,3.641393780708312988e-01,4.837325774133205414e-03
8.666149377822875977e-01,1.665041893720626831e-01,2.482332587242126465e-01
4.553661644458770752e-01,8.916844129562377930e-01,1.112351566553115845e-01
9.682377576828002930e-01,1.355194896459579468e-01,1.707609146833419800e-01
8.006832599639892578e-01,4.922668337821960449e-01,1.622050255537033081e-01
9.886437654495239258e-01,7.869115471839904785e-02,1.340590976178646088e-02
5.047860145568847656e-01,3.777520060539245605e-01,6.120077371597290039e-01
9.589005708694458008e-01,7.728909701108932495e-02,1.711100637912750244e-01
3.424144685268402100e-01,6.591810584068298340e-01,2.922740578651428223e-01
8.197812438011169434e-01,6.498494148254394531e-01,1.295380759984254837e-02
2.517974972724914551e-01,1.699789986014366150e-02,7.725214362144470215e-01
7.333233952522277832e-01,4.595346450805664062e-01,7.020912016741931438e-04
6.640988588333129883e-01,1.972689758986234665e-03,5.122575759887695312e-01
9.951642751693725586e-01,2.621750347316265106e-02,3.830244764685630798e-02
4.222621619701385498e-01,1.699496433138847351e-02,8.706062436103820801e-01
8.270900249481201172e-01,3.625028133392333984e-01,1.942401528358459473e-01
9.161577224731445312e-01,2.850209474563598633e-01,2.411782182753086090e-02
9.651516675949096680e-01,7.619646936655044556e-02,1.453855782747268677e-01
6.100301742553710938e-01,4.854804277420043945e-01,2.528019845485687256e-01
9.762345552444458008e-01,1.683188825845718384e-01,1.977872662246227264e-02
9.997361898422241211e-01,2.894526813179254532e-03,1.911548315547406673e-03
9.955989122390747070e-01,6.140545755624771118e-02,1.056605018675327301e-03
3.489420050755143166e-03,9.903033971786499023e-01,4.138665795326232910e-01
1.365176922263344750e-05,7.509188652038574219e-01,7.296501398086547852e-01
8.305731853397446685e-07,6.632867455482482910e-01,7.308235168457031250e-01
6.558821769431233406e-04,8.649672269821166992e-01,5.137557387351989746e-01
1.328888174612075090e-04,9.927031993865966797e-01,2.197403162717819214e-01
1.009147427976131439e-02,2.837948799133300781e-01,8.841582536697387695e-01
6.956927943974733353e-03,7.516051530838012695e-01,4.583620429039001465e-01
5.464283823966979980e-01,5.288082361221313477e-01,1.362265460193157196e-02
1.249936047997834976e-07,2.467448115348815918e-01,9.521402120590209961e-01
3.315047365504142363e-07,8.454421162605285645e-02,9.982583522796630859e-01
2.320170897291973233e-04,9.468834996223449707e-01,5.184729099273681641e-01
7.358284506153722759e-07,8.448423147201538086e-01,5.366995930671691895e-01
8.392091393470764160e-01,2.436112612485885620e-01,2.050883024930953979e-01
3.206614777445793152e-02,9.556422233581542969e-01,2.664455175399780273e-01
5.640252425109792966e-07,7.811408042907714844e-01,6.185213327407836914e-01
1.000841148197650909e-02,6.052258610725402832e-01,5.405399799346923828e-01
1.040813640429405496e-05,4.823722243309020996e-01,9.711707830429077148e-01
1.716826260089874268e-01,9.713383316993713379e-01,3.137901797890663147e-02
3.418394625186920166e-01,6.860371232032775879e-01,4.488408267498016357e-01
1.992339675780385733e-04,4.633471369743347168e-01,9.519438147544860840e-01
1.476749389439646620e-09,1.866548806428909302e-01,9.936389923095703125e-01
2.095958217978477478e-03,2.731259167194366455e-01,8.933426141738891602e-01
1.839806674979627132e-03,9.018787145614624023e-01,7.885455489158630371e-01
6.085021886974573135e-04,9.061610698699951172e-01,2.488743811845779419e-01
1.784572312146792683e-08,6.776064038276672363e-01,7.941535711288452148e-01
2.407030933682108298e-06,9.311151504516601562e-01,4.255674481391906738e-01
3.241786360740661621e-01,8.766194581985473633e-01,7.557523995637893677e-02
1.116141863167285919e-02,6.565633416175842285e-01,6.605091094970703125e-01
5.084127042209729552e-05,7.148048877716064453e-01,6.653306484222412109e-01
1.174992322921752930e-02,9.929547905921936035e-01,1.933531761169433594e-01
3.513302071951329708e-04,8.935405611991882324e-01,2.827455997467041016e-01
4.020254493752872804e-07,4.667783677577972412e-01,9.718748331069946289e-01
1.906346902251243591e-02,8.970799446105957031e-01,6.626180410385131836e-01
1.159038729383610189e-04,8.724637031555175781e-01,5.333234071731567383e-01
6.281975656747817993e-02,9.915430545806884766e-01,7.420366257429122925e-02
1.943473534993245266e-06,3.216516375541687012e-01,7.918957471847534180e-01
1.330667259935580660e-06,9.432007074356079102e-01,3.809550404548645020e-01
9.412875101588724647e-08,7.283251285552978516e-01,7.241864204406738281e-01
3.972464473918080330e-04,8.831274509429931641e-01,2.855914235115051270e-01
