1.263104565441608429e-02,9.993722438812255859e-01,1.511960581410676241e-04
5.325919985771179199e-01,9.155417680740356445e-01,1.568944938480854034e-02
7.724642753601074219e-01,6.639823913574218750e-01,1.726270094513893127e-02
8.294390141963958740e-02,9.953004121780395508e-01,3.080204129219055176e-03
8.443603664636611938e-02,9.944291114807128906e-01,1.516610849648714066e-02
2.881582081317901611e-01,9.310340285301208496e-01,2.833359641954302788e-03
3.037119209766387939e-01,9.726045727729797363e-01,3.950356505811214447e-03
3.043218255043029785e-01,9.409244060516357422e-01,7.736676343483850360e-05
5.664736032485961914e-02,9.799473881721496582e-01,3.539244830608367920e-01
1.126792579889297485e-01,9.936371445655822754e-01,2.630065893754363060e-03
1.983465850353240967e-01,9.521884918212890625e-01,2.039978355169296265e-01
3.151764869689941406e-01,9.554818272590637207e-01,2.611583622638136148e-04
1.426461637020111084e-01,9.876214265823364258e-01,3.462401032447814941e-02
8.743166923522949219e-01,6.417714357376098633e-01,1.279313396662473679e-02
2.963377535343170166e-01,9.612692594528198242e-01,1.158020968432538211e-04
3.398799002170562744e-01,8.953120708465576172e-01,1.546782553195953369e-01
4.549465775489807129e-01,8.111855983734130859e-01,2.037597633898258209e-02
5.209589004516601562e-01,7.007336020469665527e-01,5.862487523700110614e-05
5.703355073928833008e-01,6.958608031272888184e-01,2.010596394538879395e-01
3.271677494049072266e-01,8.621140122413635254e-01,5.019096732139587402e-01
2.917979843914508820e-02,9.817368984222412109e-01,3.352307081222534180e-01
6.252988427877426147e-02,9.736844301223754883e-01,3.056359291076660156e-01
2.990252375602722168e-01,8.041311502456665039e-01,1.656718701124191284e-01
2.435933351516723633e-01,8.696224093437194824e-01,4.642967283725738525e-01
8.497840762138366699e-01,4.389652907848358154e-01,1.187567636370658875e-01
5.872185826301574707e-01,5.784151554107666016e-01,4.844925999641418457e-01
1.446944177150726318e-01,9.898178577423095703e-01,1.902724761748686433e-05
3.782459199428558350e-01,9.351772665977478027e-01,3.098934423178434372e-03
2.723043262958526611e-01,8.089656829833984375e-01,6.066473945975303650e-02
7.921369671821594238e-01,5.338099002838134766e-01,1.268772929906845093e-01
9.352893382310867310e-02,7.754292488098144531e-01,3.417725563049316406e-01
9.278098344802856445e-01,3.644335269927978516e-01,1.055996716022491455e-01
2.588954269886016846e-01,1.589467823505401611e-01,9.649862051010131836e-01
7.407959699630737305e-01,3.248712718486785889e-01,2.618289887905120850e-01
9.901213645935058594e-02,3.663349747657775879e-01,9.631406068801879883e-01
3.091477751731872559e-01,8.856356143951416016e-01,1.038432601490058005e-04
3.381761610507965088e-01,7.981453537940979004e-01,2.942525898106396198e-04
4.253647923469543457e-01,8.178800344467163086e-01,2.187152422266080976e-04
1.033723354339599609e-01,9.919226169586181641e-01,3.361162725923350081e-06
4.234040975570678711e-01,8.046289682388305664e-01,4.475324973464012146e-02
4.438879713416099548e-02,9.978817105293273926e-01,4.481312353163957596e-03
2.497183829545974731e-01,7.508425116539001465e-01,1.937164962291717529e-01
4.771293103694915771e-01,7.736812829971313477e-01,1.749334041960537434e-04
3.688177466392517090e-01,8.635136485099792480e-01,2.994681941345334053e-03
9.895404800772666931e-04,9.165316820144653320e-01,4.738132059574127197e-01
3.040349483489990234e-01,8.795443773269653320e-01,9.482106543146073818e-04
8.185302466154098511e-02,8.090464472770690918e-01,5.399693250656127930e-01
8.139465749263763428e-02,8.742257952690124512e-01,5.197126269340515137e-01
3.804035484790802002e-01,8.981104493141174316e-01,7.710841298103332520e-02
1.718424755381420255e-05,3.861950337886810303e-01,7.465106248855590820e-01
8.126622560666874051e-06,7.980275154113769531e-01,6.856967210769653320e-01
2.619570295792073011e-05,1.403139084577560425e-01,9.923707246780395508e-01
5.605529546737670898e-01,7.971242666244506836e-01,4.744227826595306396e-01
3.597969771362841129e-05,6.340967416763305664e-01,5.102438926696777344e-01
1.111949309706687927e-01,9.916110038757324219e-01,7.841446786187589169e-04
4.561210225801914930e-04,7.731132507324218750e-01,8.731052279472351074e-01
3.220240352675318718e-03,9.594425559043884277e-03,9.991940259933471680e-01
2.674479731012979755e-07,2.358730649575591087e-03,9.999323487281799316e-01
2.282755303895100951e-05,9.431375265121459961e-01,4.672153890132904053e-01
7.786096334457397461e-01,4.968368709087371826e-01,2.899782884924206883e-05
3.524735120663535781e-06,1.705145696178078651e-03,9.999624490737915039e-01
4.999005049467086792e-02,7.429428100585937500e-01,6.635425686836242676e-01
1.508000835315215227e-09,8.367206901311874390e-03,9.998419284820556641e-01
9.110642969608306885e-02,5.577479600906372070e-01,5.698714852333068848e-01
2.208839083861491304e-10,5.493230186402797699e-03,9.998987913131713867e-01
3.181553909215040221e-09,7.982569746673107147e-03,9.998297691345214844e-01
1.203268114477396011e-02,9.994972944259643555e-01,9.359939722344279289e-04
4.942287206649780273e-01,6.565653085708618164e-01,5.142372250556945801e-01
2.629431188106536865e-01,9.282595515251159668e-01,3.261980309616774321e-04
2.412316622212529182e-03,9.432977437973022461e-01,3.347316980361938477e-01
1.507197469472885132e-01,3.841544389724731445e-01,9.280233383178710938e-01
6.040985137224197388e-02,9.972389936447143555e-01,5.558817065320909023e-05
9.381052851676940918e-01,4.006930291652679443e-01,1.086893462343141437e-04
4.515207409858703613e-01,8.013162612915039062e-01,7.733614620519801974e-05
9.553660154342651367e-01,2.428876757621765137e-01,2.440007636323571205e-03
4.823805093765258789e-01,7.483628988265991211e-01,2.558004325692309067e-06
9.759587645530700684e-01,1.959571391344070435e-01,8.567211916670203209e-04
6.395612955093383789e-01,6.033868193626403809e-01,5.802956875413656235e-04
5.849590301513671875e-01,7.774956226348876953e-01,8.839532529236748815e-05
5.722994804382324219e-01,6.670427322387695312e-01,2.379211218794807792e-05
7.015740871429443359e-01,4.901409149169921875e-01,1.270243781618773937e-03
4.291928112506866455e-01,7.345145940780639648e-01,5.013850750401616096e-04
4.911577999591827393e-01,6.111634969711303711e-01,8.203686447814106941e-04
8.111897706985473633e-01,5.889424085617065430e-01,2.144237980246543884e-03
6.712744235992431641e-01,5.623397231101989746e-01,2.606580220162868500e-02
6.495510339736938477e-01,7.053807377815246582e-01,9.387777186930179596e-03
5.143693089485168457e-01,5.435894727706909180e-01,5.871964458492584527e-05
3.029493391513824463e-01,7.677237987518310547e-01,4.049896728247404099e-03
4.819766283035278320e-01,8.371062278747558594e-01,3.781879087910056114e-03
2.809548079967498779e-01,8.963654041290283203e-01,1.253576920134946704e-05
4.815023541450500488e-01,6.708521842956542969e-01,5.145385395735502243e-03
6.859260797500610352e-01,6.213835477828979492e-01,6.379717960953712463e-04
4.536727964878082275e-01,7.013863921165466309e-01,9.437727183103561401e-02
7.346401810646057129e-01,4.138349890708923340e-01,3.411472309380769730e-03
6.088489890098571777e-01,5.225509405136108398e-01,7.554526673629879951e-04
6.650347113609313965e-01,6.657739877700805664e-01,1.062907860614359379e-03
6.773558855056762695e-01,6.701276898384094238e-01,1.956223743036389351e-03
7.309767007827758789e-01,5.364931225776672363e-01,2.142825163900852203e-03
6.043412685394287109e-01,7.268565893173217773e-01,1.489218175411224365e-01
7.210727334022521973e-01,4.864305555820465088e-01,4.360752180218696594e-02
6.249932050704956055e-01,5.347521305084228516e-01,5.607037805020809174e-03
5.629805326461791992e-01,8.550819754600524902e-01,5.531588158191880211e-06
7.225453853607177734e-01,5.277137756347656250e-01,5.750031959905754775e-06
4.434269666671752930e-01,8.756206035614013672e-01,7.118233952496666461e-06
8.341030478477478027e-01,7.613257765769958496e-01,2.929632551968097687e-03
3.882078528404235840e-01,9.009564518928527832e-01,1.550991873955354095e-04
6.706736087799072266e-01,7.020158767700195312e-01,6.782239302992820740e-03
5.507532358169555664e-01,7.202347517013549805e-01,1.845754377427510917e-05
4.919934570789337158e-01,6.702875494956970215e-01,2.993590442201821133e-08
5.012322664260864258e-01,5.191799402236938477e-01,8.928067174451825849e-10
2.487158924341201782e-01,9.051625728607177734e-01,3.462099004536867142e-03
5.533182621002197266e-01,7.329859733581542969e-01,1.361527601773104834e-08
9.677356481552124023e-01,2.599618732929229736e-01,1.658168855556141352e-07
5.909013748168945312e-01,7.571843266487121582e-01,3.223439648536441382e-07
4.816357791423797607e-01,7.805958986282348633e-01,1.271563476734627329e-08
5.881405472755432129e-01,7.157567739486694336e-01,2.632601081131724641e-06
8.085858821868896484e-01,5.633038282394409180e-01,2.627819194458425045e-04
7.289102673530578613e-01,6.891191005706787109e-01,3.619566268753260374e-05
2.792396247386932373e-01,9.624730348587036133e-01,1.366614742437377572e-05
7.296633720397949219e-01,4.843561053276062012e-01,3.950312930101063102e-06
4.323464632034301758e-01,8.872960805892944336e-01,6.577477324753999710e-04
4.532715380191802979e-01,7.451174855232238770e-01,1.951096765697002411e-02
5.829962491989135742e-01,6.045978069305419922e-01,9.990108651436457876e-08
8.704093694686889648e-01,5.282042026519775391e-01,9.143484756350517273e-03
7.216032147407531738e-01,5.162378549575805664e-01,9.574691765010356903e-03
4.655996561050415039e-01,9.429333209991455078e-01,5.218326114118099213e-04
5.785009860992431641e-01,6.812641024589538574e-01,7.157529890537261963e-02
4.910080134868621826e-01,8.382982611656188965e-01,1.445776689797639847e-02
7.500341534614562988e-01,5.484443306922912598e-01,5.448033101856708527e-03
4.956926405429840088e-01,7.212953567504882812e-01,3.843842205242253840e-05
4.597568511962890625e-01,8.002261519432067871e-01,1.838678144849836826e-04
3.166059851646423340e-01,8.261883854866027832e-01,2.460949763190001249e-04
7.303353548049926758e-01,3.927536308765411377e-01,3.019705042243003845e-02
7.756787538528442383e-01,4.572354555130004883e-01,1.129176095128059387e-02
8.168265819549560547e-01,2.777952849864959717e-01,7.482056389562785625e-04
5.465949773788452148e-01,8.237512111663818359e-01,2.383176033617928624e-04
5.171393156051635742e-01,6.777067780494689941e-01,5.693971516507190245e-08
1.990639269351959229e-01,9.671455621719360352e-01,2.045682413154281676e-05
6.989655550569295883e-03,9.997420310974121094e-01,3.409581040614284575e-06
5.059955120086669922e-01,7.402794361114501953e-01,1.607386934665555600e-06
3.858279287815093994e-01,8.494609594345092773e-01,8.021314715733751655e-05
6.016619205474853516e-01,7.167493104934692383e-01,3.351633495185524225e-06
2.333034723997116089e-01,9.829241037368774414e-01,5.286788109515327960e-07
3.159459233283996582e-01,9.514617919921875000e-01,1.756096025928854942e-05
2.515960633754730225e-01,9.628677368164062500e-01,1.146163754128792789e-06
5.523124933242797852e-01,8.723557591438293457e-01,6.652867887169122696e-05
7.452163100242614746e-01,6.556780338287353516e-01,1.434460864402353764e-03
7.198425531387329102e-01,6.987969875335693359e-01,1.948482531588524580e-05
7.097178697586059570e-01,6.180596947669982910e-01,3.441627777647227049e-04
7.053347826004028320e-01,7.216066122055053711e-01,3.383532632142305374e-03
8.843958973884582520e-01,4.562143981456756592e-01,4.175088542979210615e-04
6.964908242225646973e-01,7.093248367309570312e-01,3.525652346070273779e-06
3.598752021789550781e-01,9.219508767127990723e-01,1.489728601882234216e-04
2.573597803711891174e-02,9.958104491233825684e-01,6.230512633919715881e-02
5.667543411254882812e-01,8.138186335563659668e-01,3.294084453955292702e-04
3.743920624256134033e-01,9.342501163482666016e-01,1.675587554927915335e-05
4.317861199378967285e-01,9.015183448791503906e-01,9.663905075285583735e-05
2.032649517059326172e-01,9.639298915863037109e-01,4.361474930192343891e-05
4.393072128295898438e-01,8.532071709632873535e-01,4.558578075375407934e-04
5.169960260391235352e-01,9.079777002334594727e-01,4.861289344262331724e-04
5.386110544204711914e-01,8.550555706024169922e-01,7.664863951504230499e-04
6.407041549682617188e-01,7.032256126403808594e-01,1.782911022019106895e-05
9.886074662208557129e-01,1.524156928062438965e-01,1.731655629555461928e-06
5.766580626368522644e-02,9.971737265586853027e-01,1.796631986508145928e-04
9.916285872459411621e-01,1.033878028392791748e-01,3.708113217726349831e-03
5.822136402130126953e-01,7.466164827346801758e-01,6.921702879481017590e-05
3.486926257610321045e-01,9.326417446136474609e-01,5.462811168399639428e-05
5.892948508262634277e-01,7.328234910964965820e-01,6.545076030306518078e-04
4.363936185836791992e-01,7.944145798683166504e-01,2.532313228584825993e-04
5.669586062431335449e-01,8.653340935707092285e-01,4.087195557076483965e-04
2.793197631835937500e-01,9.590260982513427734e-01,9.649514686316251755e-04
6.133002042770385742e-01,8.443220257759094238e-01,1.043241354636847973e-04
6.189789175987243652e-01,8.287904262542724609e-01,9.178839391097426414e-04
2.397649586200714111e-01,8.591196537017822266e-01,2.274552243761718273e-04
5.920506119728088379e-01,8.074638247489929199e-01,8.469569934277387802e-07
6.839510798454284668e-01,7.580068707466125488e-01,6.921506428625434637e-05
2.452454566955566406e-01,9.791254997253417969e-01,6.744504207745194435e-05
2.636831700801849365e-01,9.262767434120178223e-01,2.517073154449462891e-01
3.034783154726028442e-02,9.923884868621826172e-01,1.573605090379714966e-01
2.550701498985290527e-01,9.351971149444580078e-01,9.803085587918758392e-03
6.353824734687805176e-01,5.688891410827636719e-01,2.817474864423274994e-02
9.583894163370132446e-02,9.634394049644470215e-01,2.188026756048202515e-01
4.423356056213378906e-02,9.838351607322692871e-01,1.785932779312133789e-01
1.465940028429031372e-01,9.837117195129394531e-01,8.884203433990478516e-02
9.064704924821853638e-02,9.918725490570068359e-01,8.245934545993804932e-02
1.821291595697402954e-01,9.714455008506774902e-01,1.030034944415092468e-01
2.151405252516269684e-02,9.944646954536437988e-01,1.639133989810943604e-01
4.035215377807617188e-01,9.327204227447509766e-01,4.199976567178964615e-03
1.327449269592761993e-02,9.975454211235046387e-01,8.060016483068466187e-02
4.290915727615356445e-01,8.023049831390380859e-01,6.353998184204101562e-02
4.246512055397033691e-01,7.814589142799377441e-01,1.389460405334830284e-03
2.767371758818626404e-02,9.861434102058410645e-01,3.667589426040649414e-01
4.733713012683438137e-06,9.998432397842407227e-01,2.768661268055438995e-02
7.245487765317193407e-09,9.995913505554199219e-01,4.840292781591415405e-02
1.249107047915458679e-01,9.199389219284057617e-01,2.168901562690734863e-01
4.525284591494482811e-09,9.999597072601318359e-01,5.780783947557210922e-03
5.919748544692993164e-01,7.860910892486572266e-01,6.205504387617111206e-02
5.365844117477536201e-04,9.989807009696960449e-01,7.770854979753494263e-02
1.028052791953086853e-01,8.761728405952453613e-01,6.563520431518554688e-01
2.361634671688079834e-01,9.740839004516601562e-01,1.421104371547698975e-02
1.885197758674621582e-01,9.783291220664978027e-01,4.352621734142303467e-02
9.989690780639648438e-02,8.849948644638061523e-01,3.728022873401641846e-01
6.345136165618896484e-01,7.351655960083007812e-01,9.270883747376501560e-04
1.789049711078405380e-03,9.089934825897216797e-01,2.660594880580902100e-01
9.788656234741210938e-02,9.051240682601928711e-01,2.446669340133666992e-01
1.846117824316024780e-01,9.732953310012817383e-01,8.152739144861698151e-03
5.310233235359191895e-01,6.306599378585815430e-01,4.519426822662353516e-02
2.682338356971740723e-01,9.656806588172912598e-01,3.660838119685649872e-03
3.352672606706619263e-02,9.459252357482910156e-01,3.854393959045410156e-01
3.626682460308074951e-01,8.985817432403564453e-01,1.081937998533248901e-01
3.762790129258064553e-06,9.990000724792480469e-01,7.530867308378219604e-02
1.046260725706815720e-02,9.941741824150085449e-01,3.055900931358337402e-01
6.739125819876790047e-05,9.439920783042907715e-01,6.381864547729492188e-01
1.670662546530365944e-03,9.960476160049438477e-01,2.422298341989517212e-01
2.461389750242233276e-01,9.717505574226379395e-01,7.033327128738164902e-03
3.887968659400939941e-01,8.741099834442138672e-01,2.461266703903675079e-03
3.988441824913024902e-01,8.750060200691223145e-01,1.061994698829948902e-04
5.185121297836303711e-01,8.370910882949829102e-01,1.993145124288275838e-04
5.532190669327974319e-03,9.994188547134399414e-01,7.311171386390924454e-03
1.780114769935607910e-01,9.815070629119873047e-01,2.485662931576371193e-03
2.250515818595886230e-01,9.591449499130249023e-01,2.099258126690983772e-04
2.817882923409342766e-04,9.986212849617004395e-01,8.669293671846389771e-02
1.123488768935203552e-01,9.905176162719726562e-01,3.558131307363510132e-02
2.496595531702041626e-01,8.258141279220581055e-01,4.254629611968994141e-01
9.301319122314453125e-01,3.876957893371582031e-01,6.101253347878810018e-06
1.712412238121032715e-01,9.347439408302307129e-01,5.635266304016113281e-01
2.916249632835388184e-01,7.608435153961181641e-01,1.843524078140035272e-04
1.049349606037139893e-01,9.180998802185058594e-01,2.378775626420974731e-01
2.233161032199859619e-01,9.628870487213134766e-01,3.154570236802101135e-03
2.345189452171325684e-01,8.918339014053344727e-01,2.843033056706190109e-03
2.693823352456092834e-02,9.981807470321655273e-01,8.294789120554924011e-03
4.648522660136222839e-02,9.979080557823181152e-01,3.697137581184506416e-04
1.182724023237824440e-03,9.944345951080322266e-01,3.590718805789947510e-01
4.708751440048217773e-01,8.494435548782348633e-01,2.251392602920532227e-02
2.289629876613616943e-01,9.028664827346801758e-01,1.488458067178726196e-01
1.080513149499893188e-01,9.870670437812805176e-01,1.464340388774871826e-01
5.234962105751037598e-01,8.463623523712158203e-01,3.522246377542614937e-03
1.920005865395069122e-02,9.056472778320312500e-01,6.310822963714599609e-01
9.281454235315322876e-02,9.879975318908691406e-01,8.546272665262222290e-02
4.618487507104873657e-02,9.977452158927917480e-01,6.963974738027900457e-05
1.149847283959388733e-01,9.113970398902893066e-01,4.263700842857360840e-01
1.927954554557800293e-01,8.533414006233215332e-01,6.652344465255737305e-01
7.912438362836837769e-02,9.787444472312927246e-01,2.374020814895629883e-01
3.766922236536629498e-05,9.963659644126892090e-01,1.802129894495010376e-01
2.991208434104919434e-01,9.336738586425781250e-01,2.152692526578903198e-01
2.517330273985862732e-02,9.979887008666992188e-01,3.119383752346038818e-02
6.930388808250427246e-01,8.111208081245422363e-01,2.482454059645533562e-03
5.639246702194213867e-01,6.942461729049682617e-01,6.685689091682434082e-02
8.708786368370056152e-01,6.423899531364440918e-01,2.011557080550119281e-04
6.230331659317016602e-01,5.580421686172485352e-01,9.067856590263545513e-04
3.647253215312957764e-01,7.421715855598449707e-01,2.815697342157363892e-03
6.671059131622314453e-01,5.238011479377746582e-01,1.358868088573217392e-02
7.868416905403137207e-01,6.058936119079589844e-01,3.379230747668771073e-06
8.735257983207702637e-01,3.278590440750122070e-01,1.417893799953162670e-03
7.490155696868896484e-01,2.719364166259765625e-01,3.990132972830906510e-05
7.115899324417114258e-01,4.670025706291198730e-01,4.352129326434805989e-05
6.072256565093994141e-01,8.588383793830871582e-01,4.008938092738389969e-03
5.933393836021423340e-01,6.942699551582336426e-01,8.956583915278315544e-04
5.003201365470886230e-01,7.191919684410095215e-01,6.956904544495046139e-04
9.977394342422485352e-01,3.594021871685981750e-02,3.340713446959853172e-04
7.459219694137573242e-01,3.476970791816711426e-01,8.326519918000485632e-08
8.773950934410095215e-01,3.803722262382507324e-01,7.570934831164777279e-04
5.069081187248229980e-01,5.740692615509033203e-01,1.452780961990356445e-01
4.467177391052246094e-01,9.084447026252746582e-01,2.207285957410931587e-03
2.856081724166870117e-01,7.513546347618103027e-01,2.583499997854232788e-02
6.025201678276062012e-01,7.225106954574584961e-01,1.514790486544370651e-02
7.091587185859680176e-01,5.461418628692626953e-01,4.527601049630902708e-06
3.879059851169586182e-01,7.592145204544067383e-01,1.708016544580459595e-02
9.698858261108398438e-01,2.903819382190704346e-01,1.100294291973114014e-03
7.686253190040588379e-01,4.631618857383728027e-01,4.244700176059268415e-05
6.940549612045288086e-01,6.057875752449035645e-01,1.466043293476104736e-01
7.249534130096435547e-01,5.825479030609130859e-01,3.896553767845034599e-03
8.174989223480224609e-01,6.038178205490112305e-01,1.066326200962066650e-01
7.149014472961425781e-01,5.228897333145141602e-01,1.925456599565222859e-04
7.359451055526733398e-01,5.521502494812011719e-01,1.341368108987808228e-01
4.853738248348236084e-01,6.432330608367919922e-01,1.651949435472488403e-01
4.736156463623046875e-01,7.073926925659179688e-01,5.944184958934783936e-04
9.163808822631835938e-01,4.427499771118164062e-01,2.430990571156144142e-03
7.801122665405273438e-01,3.256396055221557617e-01,1.894890097901225090e-03
7.315735816955566406e-01,6.764016747474670410e-01,2.292103599756956100e-03
9.692064523696899414e-01,3.641050755977630615e-01,1.008821272989735007e-04
9.502515792846679688e-01,2.553286850452423096e-01,6.015254621161147952e-05
9.049705862998962402e-01,4.246404767036437988e-01,7.668811362236738205e-03
4.817661643028259277e-01,9.199209511280059814e-02,8.725309371948242188e-01
8.119090795516967773e-01,1.426882445812225342e-01,5.896595120429992676e-01
5.565039515495300293e-01,1.748289614915847778e-01,7.217205166816711426e-01
5.879480838775634766e-01,1.372111141681671143e-01,8.151834607124328613e-01
5.101138353347778320e-01,2.309320569038391113e-01,7.981529831886291504e-01
4.334447681903839111e-01,2.110978960990905762e-01,8.006300926208496094e-01
6.773092150688171387e-01,3.511004149913787842e-02,7.732397913932800293e-01
9.225586652755737305e-01,1.208513677120208740e-01,2.726997733116149902e-01
4.096333980560302734e-01,1.567068248987197876e-01,8.014341592788696289e-01
8.472071886062622070e-01,6.644739210605621338e-02,6.001614928245544434e-01
9.735828638076782227e-01,1.054376438260078430e-01,1.204396560788154602e-01
6.531318426132202148e-01,7.178185880184173584e-02,6.436179876327514648e-01
6.244522929191589355e-01,1.301591545343399048e-01,7.200180292129516602e-01
5.744167566299438477e-01,2.325087636709213257e-01,6.260971426963806152e-01
2.417054921388626099e-01,5.471624899655580521e-03,9.189869761466979980e-01
5.214577913284301758e-01,1.188283711671829224e-01,8.570541143417358398e-01
7.296268939971923828e-01,3.195091485977172852e-01,5.095769166946411133e-01
6.057815551757812500e-01,3.051231056451797485e-02,7.987952828407287598e-01
7.286459803581237793e-01,8.912175893783569336e-02,4.145114421844482422e-01
5.980272293090820312e-01,2.060872316360473633e-01,7.193312644958496094e-01
4.200893640518188477e-01,3.232901543378829956e-02,7.668201327323913574e-01
7.726584672927856445e-01,3.714654743671417236e-01,2.746344506740570068e-01
6.461752653121948242e-01,1.127076223492622375e-01,6.205031871795654297e-01
6.568215489387512207e-01,2.443450093269348145e-01,5.511417984962463379e-01
8.266855478286743164e-01,6.588297337293624878e-02,5.069351196289062500e-01
9.146285057067871094e-01,1.341135501861572266e-01,3.863197267055511475e-01
8.063530325889587402e-01,3.263926133513450623e-02,3.823729753494262695e-01
7.953454256057739258e-01,3.823039531707763672e-01,4.950510859489440918e-01
5.144691467285156250e-01,2.452390640974044800e-01,7.163116931915283203e-01
1.756969541311264038e-01,2.020549774169921875e-02,9.669996500015258789e-01
2.314473986625671387e-01,2.306938022375106812e-01,8.033619523048400879e-01
9.213730096817016602e-01,5.794066935777664185e-02,3.602012395858764648e-01
5.926529169082641602e-01,1.083914712071418762e-01,5.659907460212707520e-01
4.376595020294189453e-01,9.285908937454223633e-02,8.360303640365600586e-01
9.999989271163940430e-01,1.453219556424301118e-05,2.192797552424963214e-07
9.999906420707702637e-01,1.169712777482345700e-04,7.845219442970119417e-06
1.000000000000000000e+00,3.007615134720253991e-07,6.429440535526964595e-09
9.995759725570678711e-01,7.557122502475976944e-03,7.550270311185158789e-06
9.999681711196899414e-01,2.943141735158860683e-04,9.538499580230563879e-05
9.983276128768920898e-01,2.487013675272464752e-02,7.615819922648370266e-04
9.999852180480957031e-01,3.194184391759335995e-04,2.396902800683164969e-06
9.999669194221496582e-01,1.088039207388646901e-04,7.493418524973094463e-04
9.983151555061340332e-01,2.913762070238590240e-02,3.853259549941867590e-04
1.000000000000000000e+00,5.201441410918050678e-08,3.317042196471220450e-10
9.975547194480895996e-01,4.875386133790016174e-02,3.931341416318900883e-05
9.999989271163940430e-01,2.226499782409518957e-05,2.628594586440158309e-08
9.315548539161682129e-01,2.621965110301971436e-01,4.592340555973351002e-04
9.999342560768127441e-01,1.005677389912307262e-03,2.788442725432105362e-05
7.933276891708374023e-01,4.324218034744262695e-01,3.959873691201210022e-02
9.976307153701782227e-01,3.753545135259628296e-02,4.577073013933841139e-06
9.998742938041687012e-01,2.052332507446408272e-03,9.742473594087641686e-06
9.874659776687622070e-01,1.109994575381278992e-01,3.075659042224287987e-03
7.049312591552734375e-01,9.802315384149551392e-02,5.249286890029907227e-01
9.999928474426269531e-01,1.219966288772411644e-04,4.705035028251813856e-09
8.421547412872314453e-01,5.712028741836547852e-01,1.175753772258758545e-02
6.024453639984130859e-01,5.648811459541320801e-01,1.320474892854690552e-01
1.000000000000000000e+00,4.603101455558089583e-09,2.389445065420492398e-11
9.780664443969726562e-01,1.704747527837753296e-01,8.121392456814646721e-04
9.991906881332397461e-01,1.549795363098382950e-02,1.853208232205361128e-04
9.978822469711303711e-01,2.616149559617042542e-02,1.944400573847815394e-04
9.781780838966369629e-01,2.298656404018402100e-01,1.607697270810604095e-02
9.612579941749572754e-01,4.148798584938049316e-01,2.392096677795052528e-03
9.966773986816406250e-01,4.228856787085533142e-02,1.033607963472604752e-02
9.999996423721313477e-01,6.729141659889137372e-06,5.948381787135303966e-10
9.999932646751403809e-01,1.219153054989874363e-04,1.393654400771993096e-07
9.999998807907104492e-01,1.808757701837748755e-06,1.885282685520905943e-08
9.999998807907104492e-01,1.959467681444948539e-06,1.460916831952374650e-09
9.972327947616577148e-01,5.074124038219451904e-02,3.746662114281207323e-04
1.000000000000000000e+00,1.233475330764122191e-07,1.097318236276123571e-09
9.999996423721313477e-01,3.375641654201899655e-06,5.771037194790551439e-07
1.000000000000000000e+00,8.138048457340119057e-08,5.032854688558074940e-10
9.999904632568359375e-01,2.070883929263800383e-04,3.047590553251211531e-06
9.999998807907104492e-01,1.378662886963866185e-06,1.329389043291939743e-08
9.991294145584106445e-01,1.101059373468160629e-02,1.330993953160941601e-03
9.999995827674865723e-01,7.119194833649089560e-06,3.887264909963050741e-08
9.999998807907104492e-01,1.374330281578295399e-06,1.292427054266909181e-08
9.999949932098388672e-01,3.797781027969904244e-05,2.405085797363426536e-05
9.999984502792358398e-01,8.422709470323752612e-06,2.125387254636734724e-05
9.999972581863403320e-01,4.924623135593719780e-05,1.711791099978654529e-07
9.998863935470581055e-01,1.053632702678442001e-03,6.537221372127532959e-02
1.000000000000000000e+00,2.166635368894276326e-07,5.058162599880233756e-08
9.872261285781860352e-01,1.306359171867370605e-01,1.848523318767547607e-02
7.456421852111816406e-01,3.376996144652366638e-02,2.610612511634826660e-01
9.994575977325439453e-01,9.264921769499778748e-03,3.081876275246031582e-05
9.999969005584716797e-01,4.457412796909920871e-05,6.320526040326512884e-07
9.999735355377197266e-01,4.475096357055008411e-04,2.876845712762587937e-07
9.999995827674865723e-01,4.022921530122403055e-06,1.206280330734443851e-06
1.000000000000000000e+00,3.077638268678128952e-07,1.353180241470131051e-11
9.999997615814208984e-01,4.085255568497814238e-06,3.507772206035042473e-08
9.999148845672607422e-01,1.183913322165608406e-03,2.321624560863710940e-05
9.999998211860656738e-01,3.219569634893559851e-06,2.111391594894485024e-08
1.000000000000000000e+00,3.501424572505129618e-08,1.643277869334269781e-08
9.996631741523742676e-01,6.482832759502343833e-06,3.331256285309791565e-02
9.999999403953552246e-01,7.396032515316619538e-07,1.642601499263207643e-09
9.999741315841674805e-01,4.705670289695262909e-04,1.100197124515034375e-07
9.999859333038330078e-01,6.621058128075674176e-05,2.931166964117437601e-04
9.998360872268676758e-01,2.833189209923148155e-03,4.140425460263941204e-07
9.996109008789062500e-01,3.693841630592942238e-03,1.897521666251122952e-03
9.997898340225219727e-01,5.814881296828389168e-05,2.060070447623729706e-02
9.772842526435852051e-01,9.229374700225889683e-04,2.356455028057098389e-01
9.852262735366821289e-01,1.203069686889648438e-01,9.249197319149971008e-05
7.657583951950073242e-01,2.050876384600996971e-03,2.495225071907043457e-01
9.999992847442626953e-01,2.549360215198248625e-05,4.085578403367762235e-11
9.999989867210388184e-01,1.279140997212380171e-05,4.451852646525367163e-07
9.999777078628540039e-01,5.165739567019045353e-04,5.949308388153440319e-07
